"rank","date","id","name","slug","is_verified","created_date"
"1","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQwNzcyNTU=","Otherdeed for Otherside","otherdeed",true,"2022-04-29T13:58:31.855081"
"2","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYwMTA1MDg=","We Are All Going to Die","we-are-all-going-to-die",false,"2022-06-03T20:52:30.457344"
"3","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYwNDc2Njc=","ShitBeast","shitbeast",true,"2022-06-04T16:31:39.869705"
"4","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUxMzA3NjQ=","goblintown.wtf","goblintownwtf",true,"2022-05-19T16:36:48.568970"
"5","2022-06-10","Q29sbGVjdGlvblR5cGU6NDg4NjIx","Bored Ape Yacht Club","boredapeyachtclub",true,"2021-04-22T23:14:03.967121"
"6","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUzMzA1MjU=","Based Ghouls","based-ghouls",false,"2022-05-23T19:33:27.205530"
"7","2022-06-10","Q29sbGVjdGlvblR5cGU6MTU4MjY1NjM=","ill poop it nft","pieceofshit-wtf",true,"2022-05-31T15:30:52.914796"
"8","2022-06-10","Q29sbGVjdGlvblR5cGU6MzE2OTU0NQ==","mfers","mfers",true,"2021-11-30T04:55:51.097880"
"9","2022-06-10","Q29sbGVjdGlvblR5cGU6MTM5NDA5Mjg=","Okay Bears","okay-bears",true,"2022-04-26T21:31:49.436994"
"10","2022-06-10","Q29sbGVjdGlvblR5cGU6MjU2Mw==","CryptoPunks","cryptopunks",true,"2019-04-26T22:13:09.691572"
"11","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYyNDkyNzM=","ShitPlunger","shitplunger",true,"2022-06-07T15:09:22.641629"
"12","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzODA1NDg=","Pixelverse Poops","pixelverse-poops",false,"2022-06-09T14:42:59.766281"
"13","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzNTYxMzU=","GODLY LEGION","godly-legion",false,"2022-06-08T20:30:39.565972"
"14","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzOTg3MTk=","Knights Town","knightstown-wtf",false,"2022-06-09T19:56:13.803830"
"15","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYyOTA0ODY=","The GODA Mint Pass","goda-mint-pass",false,"2022-06-08T03:39:26.852638"
"16","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzOTQxMTA=","MegaWobs by Wobblebug","megawobs",false,"2022-06-09T17:58:57.718093"
"17","2022-06-10","Q29sbGVjdGlvblR5cGU6MTE2Njc5NA==","Mutant Ape Yacht Club","mutant-ape-yacht-club",true,"2021-08-29T00:41:59.548458"
"18","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYxMzQ1NjA=","troll-town.wtf","troll-townwtf",false,"2022-06-05T16:50:30.747495"
"19","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYwMjE0OTE=","mcgoblin.wtf","mcgoblinwtf",true,"2022-06-04T03:06:03.225667"
"20","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYyNzM0Mjk=","Just Ape.","justape-solana",false,"2022-06-07T23:33:55.671121"
