"rank","date","id","name","slug","is_verified","created_date"
"1","2022-06-10","Q29sbGVjdGlvblR5cGU6MzYzNjMwMw==","THE META KONGZ KLAYTN","the-meta-kongz-klaytn",false,"2021-12-14T12:46:08.618755"
"2","2022-06-10","Q29sbGVjdGlvblR5cGU6ODcyMjI4OA==","Official-LARVA","official-larva",false,"2022-03-24T20:35:02.509899"
"3","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUxNzgyODU=","KLAYDICE GENESIS-OFFICIAL","klaydicegenesis-official",false,"2022-05-20T11:42:58.999488"
"4","2022-06-10","Q29sbGVjdGlvblR5cGU6MTM5OTY0NTE=","ArcheWorld_Land","archeworld-land",false,"2022-04-27T23:09:12.310682"
"5","2022-06-10","Q29sbGVjdGlvblR5cGU6NzY5MjgzNw==","Toxic Ape Official","official-toxic-ape",false,"2022-02-20T12:00:08.536505"
"6","2022-06-10","Q29sbGVjdGlvblR5cGU6Nzc3MjAwNw==","MetaZellys","metazellys-official",false,"2022-02-22T05:22:10.201360"
"7","2022-06-10","Q29sbGVjdGlvblR5cGU6NzI3NDcyMw==","Meta Toy DragonZ","mtdz-1",false,"2022-02-12T12:44:18.037416"
"8","2022-06-10","Q29sbGVjdGlvblR5cGU6MTU5NzYzODU=","SMILE MIYA CLUB-OFFICIAL","smilemiyaclub",false,"2022-06-03T11:00:11.120359"
"9","2022-06-10","Q29sbGVjdGlvblR5cGU6MTM0NTcyODU=","Brave Kongz","brave-kongz",false,"2022-04-17T11:11:46.872699"
"10","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQ3OTEzNDE=","LEMONG 3D_Official","lemong-3d-official",false,"2022-05-13T08:21:12.642014"
"11","2022-06-10","Q29sbGVjdGlvblR5cGU6MTM5MTI1OTE=","HAPPIER TOWN OFFICIAL","happier-town-official",false,"2022-04-26T11:00:19.280305"
"12","2022-06-10","Q29sbGVjdGlvblR5cGU6NzQ5NzcxOQ==","Mutant Kongz & G.rilla Official","g-rilla-official",false,"2022-02-16T12:00:12.386101"
"13","2022-06-10","Q29sbGVjdGlvblR5cGU6NzA5NjM2OQ==","Gaia Genesis","gaia-genesis",false,"2022-02-09T09:17:08.198762"
"14","2022-06-10","Q29sbGVjdGlvblR5cGU6NzgyNzcxNQ==","Sunmiya Club Official","sunmiya-club-official",false,"2022-02-23T12:00:24.525423"
"15","2022-06-10","Q29sbGVjdGlvblR5cGU6ODk3MzU4Nw==","Gaia Supernova","gaia-supernova",false,"2022-03-28T06:53:35.807475"
"16","2022-06-10","Q29sbGVjdGlvblR5cGU6MTM5NjIyMDI=","Celpi  Official","celpi-nft-v2",false,"2022-04-27T09:34:45.974180"
"17","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI4OTg1NTU=","Gaia Stable DAO","gaia-stable-dao",false,"2022-04-08T12:00:38.434179"
"18","2022-06-10","Q29sbGVjdGlvblR5cGU6NjI4MzMwMA==","Drawshop Kingdom Reverse","drawshop",false,"2022-01-28T11:43:39.096480"
"19","2022-06-10","Q29sbGVjdGlvblR5cGU6MzczMzYwNQ==","SheepFarm","sheepfarm",false,"2021-12-16T21:04:44.727327"
"20","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYwOTg2MzU=","SuperNormal x Waterbomb League Official","supernormal-x-waterbomb-league-official",false,"2022-06-05T02:24:55.649846"
"21","2022-06-10","Q29sbGVjdGlvblR5cGU6MTM1NTAyNzE=","BIRDIESHOT","birdieshot",false,"2022-04-19T11:13:33.375787"
"22","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQyNTMxODc=","Klay Kingdoms KINGs","klaykingdoms-official",false,"2022-05-03T02:08:55.486547"
"23","2022-06-10","Q29sbGVjdGlvblR5cGU6MjQ5Mzk1NQ==","ALAP : THE LOST PIONEERS","alap-the-lost-pioneers",false,"2021-11-01T01:34:02.714192"
"24","2022-06-10","Q29sbGVjdGlvblR5cGU6NDYyMzc1Ng==","META RABBITS OFFICIAL V1","meta-rabbits-official",false,"2022-01-09T00:57:20.820549"
"25","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzMDIzMTg=","KEROZ - KLEROS LAND","keroz-land",false,"2022-06-08T10:32:45.094223"
"26","2022-06-10","Q29sbGVjdGlvblR5cGU6Nzk0MDYwOA==","SYLTARE, Dawn of East - KLAYTN","syltare-dawn-of-east-klaytn",false,"2022-02-26T13:02:23.552498"
"27","2022-06-10","Q29sbGVjdGlvblR5cGU6NDQwNDc3Mg==","KlayLand","klayland",false,"2022-01-04T10:38:54.896507"
"28","2022-06-10","Q29sbGVjdGlvblR5cGU6MjE3NTA3NQ==","[Treasures Club] MASTERS","treasures-club-masters",false,"2021-10-14T17:24:19.514637"
"29","2022-06-10","Q29sbGVjdGlvblR5cGU6MTU3OTI1MTk=","MTDZ The Game Dragon Ticket","mtdz-the-game-dragon-ticket",false,"2022-05-31T05:03:35.816731"
"30","2022-06-10","Q29sbGVjdGlvblR5cGU6ODY1MzI1Mw==","Baby Kongz Official","baby-kongz-official",false,"2022-03-22T09:27:08.807111"
"31","2022-06-10","Q29sbGVjdGlvblR5cGU6ODEzNTM2Ng==","LARVA-OFFICIAL","larva-nft-official",false,"2022-03-04T12:50:39.570202"
"32","2022-06-10","Q29sbGVjdGlvblR5cGU6ODMzMTI0OQ==","ArcheWorld_FandomCard","archeworld-fandomcard",false,"2022-03-11T04:53:53.228965"
"33","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQxMjgxNTA=","FOOLKATS","foolkats",false,"2022-04-30T10:54:13.006485"
"34","2022-06-10","Q29sbGVjdGlvblR5cGU6MjUzNzQxMA==","Animal Kingdom Friends","animal-kingdom-friends",false,"2021-11-03T05:01:47.822632"
