"rank","date","id","name","slug","is_verified","created_date"
"1","2022-06-10","Q29sbGVjdGlvblR5cGU6MTU5NDA1Mg==","Decentral Games ICE Poker","decentral-games-ice",true,"2021-09-14T17:12:28.739800"
"2","2022-06-10","Q29sbGVjdGlvblR5cGU6MTMwNjI0NTE=","Apeiron Primeval Planets","apeironplanet",true,"2022-04-11T14:11:51.259296"
"3","2022-06-10","Q29sbGVjdGlvblR5cGU6ODM1MTc5MA==","Mr. Crypto by Racksmafia","mrcrypto-by-racksmafia",true,"2022-03-11T20:38:17.346196"
"4","2022-06-10","Q29sbGVjdGlvblR5cGU6ODAxODU3MA==","Sunflower Land Collectibles","sunflower-land-collectibles",false,"2022-02-28T18:16:24.410055"
"5","2022-06-10","Q29sbGVjdGlvblR5cGU6MjgxODE4NQ==","Crypto Unicorns Market","crypto-unicorns-market",false,"2021-11-16T02:36:28.095813"
"6","2022-06-10","Q29sbGVjdGlvblR5cGU6MzkwNzc1NQ==","Metaprints","metaprints",false,"2021-12-21T19:05:53.915001"
"7","2022-06-10","Q29sbGVjdGlvblR5cGU6ODc1MTQyMA==","DEFY Genesis Masks","defy-genesis-masks",false,"2022-03-26T02:47:42.493799"
"8","2022-06-10","Q29sbGVjdGlvblR5cGU6NDM3MTA2MA==","Crypto Unicorns Land Market","crypto-unicorns-land-market",false,"2022-01-03T16:56:24.208893"
"9","2022-06-10","Q29sbGVjdGlvblR5cGU6MjkxMTY4Nw==","Cryptoys Classics","cryptoys-classics",false,"2021-11-19T21:52:43.678644"
"10","2022-06-10","Q29sbGVjdGlvblR5cGU6NjMyMTc2Mg==","Crypto Unicorns Shadowcorns","crypto-unicorns-shadowcorns",false,"2022-01-28T21:27:47.784259"
"11","2022-06-10","Q29sbGVjdGlvblR5cGU6MTMzNTE3NzA=","Cross The Ages - Arkhante Premium Pack","cross-the-ages-arkhante-booster-premium-pack-1",false,"2022-04-15T14:31:48.290435"
"12","2022-06-10","Q29sbGVjdGlvblR5cGU6MTcxOTE0Mw==","Crypto Raiders MOBS","mobskeys",false,"2021-09-20T03:47:54.071574"
"13","2022-06-10","Q29sbGVjdGlvblR5cGU6MzgyODk3MA==","Genesis Curry Flow","genesis-curry-flow",true,"2021-12-19T18:38:05.756093"
"14","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQ5MzE2MTQ=","Creadore Universe","creadore-universe",false,"2022-05-16T21:21:37.805486"
"15","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQ3Nzc3OTU=","GooeysP2E","gooeysp2e",false,"2022-05-12T19:24:28.959798"
"16","2022-06-10","Q29sbGVjdGlvblR5cGU6NzkzNTcw","Chicken Derby","chicken-derby",true,"2021-07-16T17:00:35.719996"
"17","2022-06-10","Q29sbGVjdGlvblR5cGU6MzY4NjkwNQ==","GensoKishiOnline","gensokishionline",false,"2021-12-15T17:18:40.305172"
"18","2022-06-10","Q29sbGVjdGlvblR5cGU6MjkzNDYwNQ==","The Red Village Champions","theredvillagechampions",true,"2021-11-20T21:09:12.847517"
"19","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUxMjY4Njc=","Rebel Bots - Xoilium Lands","rebel-bots-xoilium-lands",false,"2022-05-19T15:24:20.736300"
"20","2022-06-10","Q29sbGVjdGlvblR5cGU6NzgwNDg4Mw==","ZED RUN","zed-run-official",true,"2022-02-22T21:08:32.689118"
"21","2022-06-10","Q29sbGVjdGlvblR5cGU6MzQ0MDI1Mg==","GFC Genesis Weapon","gfc-genesis-weapon",false,"2021-12-08T18:33:14.523070"
"22","2022-06-10","Q29sbGVjdGlvblR5cGU6NjQxODQ0","HOK Main","hok-main",true,"2021-05-21T17:50:35.314008"
"23","2022-06-10","Q29sbGVjdGlvblR5cGU6MTA3MDk2NA==","Riot Racers Racetrack Land","riot-racers-racetrack-land",false,"2021-08-25T16:53:09.467695"
"24","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYwMjkyMjQ=","Loy City","loy-city",false,"2022-06-04T07:28:51.612562"
"25","2022-06-10","Q29sbGVjdGlvblR5cGU6ODI0NjkzOA==","Hero Galaxy: Artifacts","hero-galaxy-artifacts",false,"2022-03-08T05:11:14.012207"
"26","2022-06-10","Q29sbGVjdGlvblR5cGU6ODMzODQ2Mg==","CyberKongz: Play & Kollect","playandkollect",false,"2022-03-11T11:33:23.668629"
"27","2022-06-10","Q29sbGVjdGlvblR5cGU6MTMzNDQzNDk=","Ancient Society - Town Hall","ancienttownhall",false,"2022-04-15T11:44:25.241696"
"28","2022-06-10","Q29sbGVjdGlvblR5cGU6NjczNjY0","Farsite Ship Hulls","farsiteship",false,"2021-05-31T14:15:28.349113"
"29","2022-06-10","Q29sbGVjdGlvblR5cGU6MzY3NDA5MQ==","Chumbi Valley Official","chumbivalleyofficial",true,"2021-12-15T10:00:13.061674"
"30","2022-06-10","Q29sbGVjdGlvblR5cGU6ODY0NTc1MA==","Samsung 837X You Make It Collection","samsung-837x-you-make-it-collection",false,"2022-03-22T00:35:49.447752"
"31","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYyMjEyNTY=","MemoSalinas777","memosalinas777",false,"2022-06-06T22:33:13.622328"
