"rank","date","id","name","slug","is_verified","created_date"
"1","2022-06-10","Q29sbGVjdGlvblR5cGU6MTM5NDA5Mjg=","Okay Bears","okay-bears",true,"2022-04-26T21:31:49.436994"
"2","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzOTQxMTA=","MegaWobs by Wobblebug","megawobs",false,"2022-06-09T17:58:57.718093"
"3","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYyNzM0Mjk=","Just Ape.","justape-solana",false,"2022-06-07T23:33:55.671121"
"4","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI2MjA2MTQ=","DeGods","degods",false,"2022-04-01T19:38:42.310913"
"5","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzNjE5OTQ=","Skellies","skellies-solana",false,"2022-06-08T23:39:08.013768"
"6","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzNzk1MTA=","SSKU","ssku",false,"2022-06-09T14:15:42.078156"
"7","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI3MjY2NjQ=","Blocksmith Labs","blocksmith-labs",false,"2022-04-04T08:16:42.869723"
"8","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQzNTAyNjU=","SOL Decoder","soldecoder",false,"2022-05-04T20:26:15.259728"
"9","2022-06-10","Q29sbGVjdGlvblR5cGU6MTU4NzM3MzQ=","Ghostface GEN 2","ghostface-solana",false,"2022-06-01T05:20:13.046431"
"10","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI3MTUwMDY=","Tatsumeeko: Meekolony Pass","meekolony",false,"2022-04-03T21:46:54.114501"
"11","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUzODk0NjI=","Trippin’ Ape Tribe","trippin-ape-tribe-solana",true,"2022-05-24T17:09:10.108927"
"12","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYxMjkwMzk=","Great Goats","greatgoats",false,"2022-06-05T16:08:48.909784"
"13","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzOTIyODY=","Weird Pals","weirdo-pals",false,"2022-06-09T17:13:29.487728"
"14","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYxOTM2MjE=","Vandal City","vandal-city",false,"2022-06-06T14:57:11.595085"
"15","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQzNDU3MDA=","Communi3: Mad Scientists","communi3-mad-scientists",true,"2022-05-04T18:24:26.982197"
"16","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzNjI1NDk=","Hello Pantha","hello-pantha",false,"2022-06-09T00:08:35.058604"
"17","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI3MjE2NzQ=","Solana Monkey Business","solana-monkey-business",true,"2022-04-04T03:51:03.070711"
"18","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQ3MDg3MDE=","Ghost Kid","ghost-kid",false,"2022-05-11T05:27:22.916974"
"19","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI2MTk5NzM=","Cets on Creck","cets-on-creck",true,"2022-04-01T19:18:10.989547"
"20","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzODQyMTc=","Bunny State","bunny-state",false,"2022-06-09T15:24:29.986671"
"21","2022-06-10","Q29sbGVjdGlvblR5cGU6MTU5MDg2OTA=","Looties","looties-solana",false,"2022-06-02T01:21:14.248219"
"22","2022-06-10","Q29sbGVjdGlvblR5cGU6MTA5NTA1MzU=","Cubist Collective","cubist-collective",false,"2022-03-30T20:28:04.111587"
"23","2022-06-10","Q29sbGVjdGlvblR5cGU6MTU4MzM3NjM=","FatCats Capital","fatcats-capital",false,"2022-05-31T16:30:16.075470"
"24","2022-06-10","Q29sbGVjdGlvblR5cGU6MTU3NDk1ODA=","Smart Sea Society","smart-sea-society",false,"2022-05-30T14:00:12.312718"
"25","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI4MTE1NDI=","Genopets","genopets",false,"2022-04-06T02:14:07.445165"
"26","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQ2NTc0MDk=","Solful","solful",true,"2022-05-10T09:42:59.273970"
"27","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYxNDczNDE=","SHROUD","shroud-solana",false,"2022-06-05T21:01:20.469614"
"28","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI3MjA2ODY=","Famous Fox Federation","famous-fox-federation",false,"2022-04-04T03:07:31.773038"
"29","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI3Mzg5MTU=","Degenerate Ape Academy","degenerate-ape-academy",true,"2022-04-04T15:25:15.863988"
"30","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI2MjA5NTc=","The Catalina Whale Mixer","the-catalina-whale-mixer",true,"2022-04-01T19:51:41.175713"
"31","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzNzczNDM=","Gothic Degens","gothic-degens",false,"2022-06-09T12:46:25.792121"
"32","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI3MTQ5NzU=","Taiyo Robotics","taiyo-robotics",false,"2022-04-03T21:45:46.044527"
"33","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI3MjY2NDg=","OG Atadia","og-atadians",false,"2022-04-04T08:16:11.673873"
"34","2022-06-10","Q29sbGVjdGlvblR5cGU6MTU3MTE5MTg=","Jikan Studios","jikan-studios",false,"2022-05-29T19:59:27.645961"
"35","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI3MjIxMDE=","Stoned Ape Crew","stoned-ape-crew",false,"2022-04-04T04:09:36.227796"
"36","2022-06-10","Q29sbGVjdGlvblR5cGU6MTM5MTg1MzQ=","The Orcs","the-orcs",false,"2022-04-26T14:09:30.732195"
"37","2022-06-10","Q29sbGVjdGlvblR5cGU6MTM3NDQ3NTI=","Bored Ape Solana Club","bored-ape-solana-club",true,"2022-04-22T20:30:56.069157"
"38","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI3MTQ5NjY=","Shadowy Super Coder","ssc-dao",false,"2022-04-03T21:45:22.070337"
"39","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYxODk2ODg=","Susanoo","susanoo-solana",false,"2022-06-06T13:30:12.944098"
"40","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzNzI2NDg=","Nothing But a Paper","nothing-but-a-paper",false,"2022-06-09T09:35:53.755006"
"41","2022-06-10","Q29sbGVjdGlvblR5cGU6MTM4OTIwMzk=","Smoke Heads","smoke-heads",false,"2022-04-25T23:25:26.098871"
"42","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQzMTQzODQ=","Snapshots by ZvK","snapshots-by-zvk",false,"2022-05-04T09:43:02.671544"
